id,user,verified,followers,text,retweets,favorites,hashtag,source id
519359596960686080,LorenaGuGa,False,702,@ForbesTech even the big companies are restructuring and cutting down staff #hp,0,0,hp,519348106836860929
519357113584197632,batumass,False,827,"“@ForbesTech: HP confirmed that it's splitting into two companies. And cutting 5,000 jobs” better restructure heads than go lean on bottom",0,0,,519348106836860929
1239188995701116928,batumass,False,827,"“@ForbesTech: HP confirmed that it's splitting into two companies. And cutting 5,000 jobs” better restructure heads than go lean on bottom",0,0,,1239188532259966978
1239189629749911553,batumass,False,827,"“@ForbesTech: HP confirmed that it's splitting into two companies. And cutting 5,000 jobs” better restructure heads than go lean on bottom",0,0,,1239188532259966978
1248780747181363202,Jay_Nice_305,False,956,"@MiamiHerald Dr. Shiva broke it down!

Dr.SHIVA LIVE: CITiZEN SCIENCE vs. Scientific Establishment. The Path to Truth Freedom Health.

https://t.co/MzoIohuvj6",0,1,,1248778880262995968
1248782138121519105,ReeseSgtTechCom,False,46,@MiamiHerald A mark on your head or hand so you can buy and sell,0,2,,1248778880262995968
1248803426915549186,CarolPierce347,False,175,"@MiamiHerald This will be open to fraud. Also, how are you going to get certificates to 350 million people🤷🏾‍♀️",0,2,,1248778880262995968
1248831895934304256,jsmyogi,False,176,"@MiamiHerald Is it like a the new yellow star?
Such a slippery slope but we know all the signs.",0,0,,1248778880262995968
1248785501462630400,CBitemedog,False,380,@MiamiHerald Nope,0,0,,1248778880262995968
1248787057188769792,Meding001,False,75,@MiamiHerald Horrible identity,0,0,,1248778880262995968
1248844731012046856,Marquis_Miami,False,316,@MiamiHerald We need to,0,0,,1248778880262995968
1249198030873677824,sum1pnchme,False,1490,@MiamiHerald Certificate of vaccination I D. .........COVID,0,0,,1248778880262995968
1248781864325623808,preahkaew,False,1109,@MiamiHerald never gonna happen once Trump realizes 90% of them will go to us Californians 🤣,0,0,,1248778880262995968
1249002519298220032,DesdamonasR,False,44,@MiamiHerald Big brother is watching you,0,0,,1248778880262995968
1248800466445746176,TruthTeamOne,False,11167,@MiamiHerald Another step in the Trump/GOP fascist coup?,0,0,,1248778880262995968
1248787009939877888,1trackjunkie,False,1960,@MiamiHerald @redspicenation Bullshit!!! And hell NO,0,0,,1248778880262995968
1237030094922813443,Noo0ah,False,65,Stop overreacting #coronavirus,0,0,coronavirus,1237030008067166208
1247059661624356867,AdvocacyKenya,False,890,"Lets play a game of TRUE OR FALSE on #COVID19 and see how much you really know about protecting yourself from contracting the Virus!

#HealthWeekKE
#KomeshaCorona 
#SocialDistancing",3,2,COVID19,1247072275331002369
1247060002642198534,AdvocacyKenya,False,890,"Catching the new coronavirus DOES NOT mean you will have it for life. You can recover from the coronavirus disease (#COVID19). 
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing",0,0,COVID19,1247072275331002369
1247060485012443138,AdvocacyKenya,False,890,"#COVID19 virus cannot be transmitted in areas with hot and humid climates
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing",0,0,COVID19,1247072275331002369
1247072842627325954,AdvocacyKenya,False,890,"An ultraviolet disinfection lamp will kill the new coronavirus
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing 
#MythandFacts 
#COVID19KE",0,0,HealthWeekKE,1247072275331002369
1247073785704001536,AdvocacyKenya,False,890,"A vaccine to cure COVID-19 is available.
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing 
#COVIDMythandFacts 
#COVID19KE",0,0,HealthWeekKE,1247072275331002369
1247074111010091010,AdvocacyKenya,False,890,"Young people are not susceptible to this coronavirus.
#HealthWeekKE
#KomeshaCorona 
#SocialDistancing 
#COVIDMythandFacts 
#COVID19KE",0,1,HealthWeekKE,1247072275331002369
1247214635985637376,MabalaMakengeza,False,241873,"Wow, na sisi tupate Kivukoni https://t.co/7qUbnyVOzM",2,36,,1247218202796535809
1247224316430860288,MabalaMakengeza,False,241873,@th3_nocturnal mambo yote tisa,0,2,,1247218202796535809
1247225221419085825,th3_nocturnal,False,35,@MabalaMakengeza Kumi?😳,0,0,,1247218202796535809
1243904378395693056,KassenKlein,False,275,"Studies suggest that coronaviruses (including preliminary information on the COVID-19 virus) may persist on surfaces for a few hours or up to several days. This may vary under different conditions (e.g. type of surface, temperature or humidity of the environment).
If you think a",0,0,,1243904377456226304
1243904379247181824,KassenKlein,False,275,"surface may be infected, clean it with simple disinfectant to kill the virus and protect yourself and others. Clean your hands with an alcohol-based hand rub or wash them with soap and water. Avoid touching your eyes, mouth, or nose.

@mester_mark",0,0,,1243904377456226304
1251241828344492032,shl,True,283039,I want to want nothing.,289,2167,,1251435176980332555
1251435058432483328,Richard_JohnW,False,765,@shl What do you need to not want?,0,0,,1251435176980332555
1251435235176218625,Richard_JohnW,False,765,@shl And how do we get it?,0,0,,1251435176980332555
1245801976845172736,jeffreyNgodfrey,False,227,"@novaramedia @DrRitaIssa @timeshpillay And if anyone is curious, the Chinese researcher that @timeshpillay mentioned is Tu Youyou, who was belatedly recognised in 2015 when she shared the Nobel prize https://t.co/yxpyeWPJXS",0,2,,1245764856835342338
1246408854063198208,Justice30,False,3141,"@novaramedia @DrRitaIssa @timeshpillay X-Rays ARE part of the electro-magnetic spectrum:
https://t.co/YYkOY1xIqm",0,0,,1245764856835342338
1243611106914062342,TheCommunityON,False,263,"@DrJohnAfam and @NonsoDynasty will be hosting us tonight.

Stay Tuned!

#COVID19 https://t.co/Xkk1EoIuq1",2,3,COVID19,1243616343976534016
1243615837006761986,TheCommunityON,False,263,"1. What is coronavirus disease 2019 (COVID-19)?

@NonsoDynasty : Here are what should be noted about Coronavirus; 

🧪 Coronavirus disease 2019 (COVID-19) is a respiratory illness that can spread from person to person.",0,1,,1243616343976534016
1243615840559419397,TheCommunityON,False,263,"The virus that causes COVID-19 is a novel coronavirus that was first identified during 
an investigation into an outbreak in Wuhan, China.

👽 Coronaviruses (CoV) are a large family of viruses that cause illness ranging from the common cold to more severe diseases such as",0,0,,1243616343976534016
1243615844766187520,TheCommunityON,False,263,Middle East Respiratory Syndrome (MERS-CoV) and Severe Acute Respiratory Syndrome (SARS-CoV). A novel coronavirus (nCoV) is a new strain that has not been previously identified in humans.,0,0,,1243616343976534016
1243616354625826817,TheCommunityON,False,263,"from respiratory (saliva, nasal mucus,) droplets produced when an infected person coughs or sneezes.

 It also may be possible that a person 
can get COVID-19 by touching a surface or object that has the virus on it and then touching their own mouth, nose, or possibly their eyes",0,0,,1243616343976534016
1243620718958518281,TheCommunityON,False,263,"3. @unusual4tune could you tell us a little about the symptoms of COVID-19?

Patients with COVID-19 may have mild to severe respiratory 
illness with symptoms of
     🤒  Fever 

  😫  Cough
    
🥵  Shortness of breath",0,1,,1243616343976534016
1243624361099235328,TheCommunityON,False,263,"4. What are severe complications from this virus?

@unusual4tune 

Well, Some patients develop

📌 Pneumonia in both lungs, 

📌 Multi-organ failure, 

📌 Severe acutes respiratory syndrome,

📌  Kidney failure 

📌  and in some cases death.",0,1,,1243616343976534016
1243624372423798785,TheCommunityON,False,263,"5. How can I help protect myself?

@unusual4tune 

You can help protect themselves from respiratory illness with everyday preventive actions.  
✓Avoid close contact with people who are sick.

✓Avoid touching your eyes, nose, and mouth with unwashed hands.",0,1,,1243616343976534016
1243624392816549888,TheCommunityON,False,263,"✓Wash your hands often with soap and water for at least 20 seconds. 

✓Use an alcohol-based hand sanitizer that contains at least 60% alcohol if soap and water are not available.

If you are sick, to keep from spreading respiratory illness to others, you should",0,0,,1243616343976534016
1243624411137216512,TheCommunityON,False,263,"✓Stay home when you are sick.

✓Cover your cough or sneeze with a tissue, then throw the tissue in the trash.

✓ Clean and disinfect frequently touched objects and surfaces.",0,0,,1243616343976534016
1243624434981797894,TheCommunityON,False,263,"6. How should I do if I recently traveled from an area with ongoing spread of COVID-19?

@unusual4tune 

🌏   If you have traveled from an affected area, there may be restrictions on your movements for up to 2 weeks.

🤒  If you develop symptoms during that period (fever, cough,",0,1,,1243616343976534016
1243624445916389376,TheCommunityON,False,263,"trouble breathing), seek medical advice.

☎️  Call the office of your health care provider before you go, and tell them about your travel and your symptoms. They will give you instructions on how to get care without exposing other people to your illness.",0,0,,1243616343976534016
1243624460877475840,TheCommunityON,False,263,"🚷 While sick, avoid contact with people, don’t go out and delay any travel to reduce the possibility of spreading illness to others.",0,0,,1243616343976534016
1243624471698853889,TheCommunityON,False,263,"7. Is there a vaccine?

@unusual4tune 

There is currently no vaccine to protect against COVID-19. 

The best way to prevent infection is to take everyday preventive actions, like avoiding close contact with people who are sick and 
washing your hands often.",0,1,,1243616343976534016
1243624485934243843,TheCommunityON,False,263,"8. How about treatment?

@unusual4tune 
Well, there is no specific antiviral treatment for COVID-19.  COVID-19 is treated with the aim of relieving symptoms.

9. Last but not least,
Could you tell us a little about how one could cope with this
Coping and Support",0,1,,1243616343976534016
1243625308122726401,TheCommunityON,False,263,"@unusual4tune 

You may feel stress during the COVID-19 outbreak( totally normal) .
You may feel fear and anxiety or have trouble sleeping. Here are some tips that can help you cope with stress during the COVID-19 outbreak:",0,1,,1243616343976534016
1243625319267008512,TheCommunityON,False,263,"✓Avoid watching or reading news about COVID-19 that makes you feel anxious.

✓Limit reading or watching news about COVID-19 to once or twice a day.

✓Get the facts about COVID-19 and share them with others. Check reputable sites such as CDC and WHO and NCDC for information.",0,1,,1243616343976534016
1243625323234820099,TheCommunityON,False,263,"✓Take care of yourself — eat healthy, get enough sleep and get regular exercise. Consider deep breathing, stretching and meditation exercises( Yoga)

✓Avoid alcohol and drugs.

✓Do something you enjoy, such as reading a book, watching a movie or going on a walk.",0,1,,1243616343976534016
1243625347620405250,TheCommunityON,False,263,"✓Keep connected with family and friends. Share your feelings with them.

✓Aim to be positive and optimistic.

✓Show appreciation for health care workers( senior colleagues) who care for those with COVID-19 in your community.",0,0,,1243616343976534016
1243616587426549766,TheCommunityON,False,263,"*Imagine* 

Imagine sitting next to someone with a SARS-CoV-2 infection on the bus or in a meeting room. Suddenly, this person sneezes or coughs.

If they don’t cover their mouth and nose, they could potentially spray you with respiratory droplets from their nose or mouth.",0,0,,1243616343976534016
1243616592933662722,TheCommunityON,False,263,"The droplets that land on you will likely contain the virus.

Or perhaps you meet someone who has contracted the virus, and they touched their mouth or nose with their hand. When that person shakes your hand, they transfer some of the virus to your hand.",0,0,,1243616343976534016
1243616603876532224,TheCommunityON,False,263,"If you then touch your mouth or nose without washing your hands first, you may accidentally give that virus an entry point into your own body.",0,0,,1243616343976534016
620371371982516228,__TheChelsea,False,1998,@Myauthenticity idk. I can google it,0,1,,620367840902782976
1225195138638581760,XRP_LEADER,False,594,@PIA_RIII Garlic help for a lot of things...why not in this case ??,0,0,,1225194419843813376
1263628142083747843,5NEWS,True,71312,"455 new cases of the coronavirus (COVID-19) were reported Thursday (May 21) in Arkansas, making it the largest single-day increase yet. https://t.co/reG2c77r4k",2,7,,1263649035912650752
1263708767851622400,EthanRathbun,False,366,"@tlundstrum @5NEWS 1. What’re you basing your “low” IFR on? The general amounts agreed upon are still a significantly large portion of the infected population. 

2. What are “medically significant” cases? I would think all cases of a novel virus are medically significant 1/2
https://t.co/mJ60ZCCZjf",0,0,,1263649035912650752
1263709392781873152,EthanRathbun,False,366,@tlundstrum @5NEWS 3. I thought “all life matters” so the fact that 90k+ Americans have died and being on track to lose several hundred or thousands of Arkansans doesn’t bother you or give you pause? It does me. 2/2,0,0,,1263649035912650752
535926664933675008,SallyTomatoPie,False,546,@TheMuslimGuy @maxkeiser God of Abraham inherently violent. No imagination necessary. #pastafarianism,0,0,pastafarianism,535579674152148992
535910214844030978,ShehzadWaris,False,16,@TheMuslimGuy @mehdirhasan terrorists don't have any religion!,0,0,,535579674152148992
535935384828792832,shafaatoho1,False,42,"@TheMuslimGuy @mehdirhasan with due respect then till 40 days this western media accusing, blaming, and convicting Muslim and Islam",0,0,,535579674152148992
535583727272079361,renzocapetti29,False,390,@TheMuslimGuy @KagroX Wait.When did they take theKoran outta theBible?Huckabee do that?How bout theMormons?They take anything out?Dianetics?,0,0,,535579674152148992
535582170027261952,uneatenlake,False,232,@TheMuslimGuy @EricBoehlert does FB lock accounts when something like this happens if it's actually his account?,0,0,,535579674152148992
535939809899184128,abunasir61,False,28,"@TheMuslimGuy @mehdirhasan Blessed are the poor in spirit,
    for theirs is the kingdom of heaven (Matt5:3) yup sounds like Quran 9:29! Lol",0,0,,535579674152148992
535866561144565761,DrDaveWebber,False,1636,@TheMuslimGuy @mehdirhasan He should've kept reading to verse 9.,0,0,,535579674152148992
535862255263707136,PabloSalvadorR,False,182,@TheMuslimGuy @rezaaslan how does the sermon on the mount correlate to a school shooting? Please explain your ill conceived reason.Quran5.46,0,0,,535579674152148992
535884102919262210,DreJames3315,False,777,"@TheMuslimGuy @maxkeiser Before you interprete bible with your canal mind, go and read Romans 8:7. This will give more insight.",0,0,,535579674152148992
535843390567776256,DreJames3315,False,777,"@TheMuslimGuy @maxkeiser Before you interprete bible with your canal mind, go and read Romans 8:7. This will give more insight.",0,0,,535579674152148992
552839829726060544,GsRuba,False,1213,Inexpicable evil! “@MashableNews: 2 men wearing hoods &amp; black clothing shoot a wounded man #CharlieHebdo #ParisAttack http://t.co/dlPpRknrbi,0,0,CharlieHebdo,552832817089236992
552842578539073537,DeborahFStuart,False,2035,@AwakeDeborah @MashableNews so sad,0,0,,552832817089236992
552842838845980672,DeborahFStuart,False,2035,@AwakeDeborah @MashableNews so sad,0,0,,552832817089236992
552837389870448640,Raquel75,False,8595,Terribile “@MashableNews: video show two #CharlieHebdo attackers wearing hoods &amp; black clothing shoot a wounded man http://t.co/2wyBH1qbse”,0,0,CharlieHebdo,552832817089236992
552837806574170113,ztmagnuson,False,241,@Raquel75 @MashableNews and terrible too,0,0,,552832817089236992
552838782710321152,Jassalicious,False,248,@MashableNews @mashable the man might have been a wounded police officer as per Tv news coverage,0,0,,552832817089236992
552839062483369984,Jassalicious,False,248,@MashableNews @mashable the man might have been a wounded police officer as per Tv news coverage,0,0,,552832817089236992
552852233901965313,cintamnt,False,27,@MashableNews brain washed fanatics. The amount of fervor needed to commit such a horrific act is unimaginable.,0,1,,552832817089236992
365283497201500161,cindyotte,False,1543,@WSJ we have to stop it Now!,0,0,,365276206381268995
365276896558194689,DavidEarlLive,True,4330,"Fabulous... “@WSJ: Japan: #Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/XgdZzrOXmF”",0,0,Fukushima,365276206381268995
365285941314727937,DCIVIL_NET,False,1319,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/3ifOlayUd0”",0,0,,365276206381268995
365296357252153344,DCIVIL_NET,False,1319,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/3ifOlayUd0”",0,0,,365276206381268995
365449207143874561,RickBlankin,False,386,@WSJ,0,0,,365276206381268995
366105193957429248,Art_Guy1,False,6457,"Disaster RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/NF6QL2aI6S",3,1,,365276206381268995
365278597264580609,LEOMATA40,False,514,@WSJ @MuiMona que vergüenza y como pretenden que la tierra no se queje,0,0,,365276206381268995
365283491761500162,LEOMATA40,False,514,@WSJ @MuiMona que vergüenza y como pretenden que la tierra no se queje,0,0,,365276206381268995
365286650873516033,protopet,False,104,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/fSSftLBF1T” :(",0,0,,365276206381268995
365285530361016321,WebberGloria,False,8,@WSJ There is no try!  Do,0,0,,365276206381268995
365326942976753665,IanLanouette,False,105,@WSJ will Godzilla soon rise from the surf?,0,0,,365276206381268995
365306202164441088,mrjonesinsf,False,371,"That can't be good: Fukushima nuclear plant leaking 80,000 gallons of radioactive water into ocean daily http://t.co/D4gURkMxdl via @WSJ",0,0,,365276206381268995
365279143945969665,stanbenavides,False,28,"“@WSJ: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/OX2Ycm5tNl” This Can't be Good!",0,0,,365276206381268995
365282120865812483,cyfu,False,1039,"What?! “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/V4iOcVo66I”",0,0,,365276206381268995
365293407662379008,tblack11,False,180,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/5kc2O6DBU9” Scarey!",0,0,,365276206381268995
365287121088557057,tblack11,False,180,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/5kc2O6DBU9” Scarey!",0,0,,365276206381268995
365279050085838848,Laboy_COR3,False,8944,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/UFq9cQRquV”",0,0,,365276206381268995
365290137925595136,Jetsetter831,False,316,"So sad “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/GOLAOaBrlP”",0,0,,365276206381268995
365276721261449217,allawler,False,1088,"@WSJ If you post stories on Twitter, I want to be able to read them right away, without signing in. @HootSuite #thingsaboutsocial",0,0,thingsaboutsocial,365276206381268995
365277205376417793,BostonRipley,False,123,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/KfHHAPdwTW” WHAT??",0,0,,365276206381268995
365662549917708289,nroxpalmer,False,373,"@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/wfASsICToI",0,0,,365276206381268995
365280737617907712,nroxpalmer,False,373,"@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/wfASsICToI",0,0,,365276206381268995
365322107544027137,Sar_Z,False,250,":( “@WSJ: #Japan: #Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/aho2K258v4”",0,0,Japan,365276206381268995
365352467862536192,karlapinak,False,1489,@DianaFabre @WSJ whattt!!! Unbelievable!  Shame on them and we all pay the consequences!,0,1,,365276206381268995
365281835439235073,LaurelNelsonH,False,4262,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/RgnwuOXO9g” Seriously?",0,1,,365276206381268995
365289954496102402,anoninabIe,False,66,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/Tq2g6pRd9H” Godzirraaaa!",0,0,,365276206381268995
365324796822691841,Mpieza,False,76,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/Tkls5O59LC”#special",0,0,special,365276206381268995
365292056354107393,Mpieza,False,76,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/Tkls5O59LC”#special",0,0,special,365276206381268995
365277582511443969,Taylor_Fenske,False,133,"Not having kids “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily.”",0,1,,365276206381268995
365302315244195843,LinzyAntoinette,False,328,".......Damn.“@WSJ: Japan: Fukushima nuclear plant leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/uQzTonbvrO”",0,0,,365276206381268995
365322900271665154,a2patel,False,117,"@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/oRfeIA9KzF",0,0,,365276206381268995
365276459130040321,robinkayh,False,1524,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/3Y8JNxfrKn” :(",0,0,,365276206381268995
365282551599865856,supershermm,False,23,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/vtZLkds31a” @rockieshocks",0,0,,365276206381268995
365295853721747456,ubu369,False,1272,"ウォールストリートジャーナル “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/0DffD9CdQN",0,0,,365276206381268995
365299588556529665,vijaygkg,False,0,"#Kudankulam one day? ""@WSJ Japan:Fukushima nuclear plant leaking 80,000 gallons radioactive water into ocean daily. http://t.co/hMkdIcqkvV""",0,0,Kudankulam,365276206381268995
365277209260335106,brooklynkid1951,False,1982,@WSJ the birth of Godzilla,0,0,,365276206381268995
365284438143283201,krish_pandya,False,31,@WSJ not good for sushi lovers,0,0,,365276206381268995
365300921892216833,bartdeakin,False,110,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/hQMxqyyFjS”",0,0,,365276206381268995
365318676527841281,claremon15,False,299,"Yuh-what?! “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/82pwoHCK9A”",0,0,,365276206381268995
365345586184069121,claremon15,False,299,"Yuh-what?! “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/82pwoHCK9A”",0,0,,365276206381268995
365276837246545923,Jacobian360,False,300,"@JodieEmery @WSJ Saw that story today, absolutely horrible.",0,0,,365276206381268995
365276858700414977,timalborg,False,1314,"Crap. RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/SYUmmyimJ8",0,0,,365276206381268995
365293930394304512,Samuel_Orr,False,70,"@smohouse1212 @WSJ Ahh man, it's whatever.",0,0,,365276206381268995
365299558676316160,VAmarantetweets,False,850,"!!! RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/lNdJJjKBff",0,0,,365276206381268995
365280061449973765,DaleCancelar,False,612,@WSJ How much radiation/gallon?,0,0,,365276206381268995
365297823211716609,DaleCancelar,False,612,@WSJ How much radiation/gallon?,0,0,,365276206381268995
365277124132732929,TDFINN,False,1322,"➤RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/JTf42hjDzW",0,0,,365276206381268995
365285862470193153,JohnNegron1,False,468,"I knew it!
“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/ufr5zydVRF”",0,0,,365276206381268995
365534848569450496,ted_wade,False,200,"@WSJ This will in turn contaminate the food chain in much of the North Pacific as far away as Hawaii, Alaska, and maybe the U.S. coast.",0,0,,365276206381268995
365285931445522432,j_young,False,499,"Not cool. RT @WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/0FVvoilM7X",1,0,,365276206381268995
365288804560543746,janenegeiss,False,192,"“@WSJ: Fukushima nuclear plant leaks 80,000 gal. of radioactive water in ocean daily. http://t.co/BflqRgai1N” - We need to care about this!",0,0,,365276206381268995
365276568723013633,JodieEmery,False,53647,"Very, very bad. “@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily http://t.co/WgJpSDtsxI",8,1,,365276206381268995
365282855393312768,KarlGra,False,38,@WSJ And where are the experts to stop it? And the institutions to demand an immediately stop? B/c fines are not so important now.,0,0,,365276206381268995
365327229896499202,WilkinsWords,False,9,"“@WSJ: Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily.” Terrible. Something needs to be done",0,0,,365276206381268995
365282175412736000,sabretoothsdrum,False,458,@WSJ Need to take another look into validity of 12-30-11 story about seals. http://t.co/0wu2h7p4Am,0,0,,365276206381268995
365293952338903040,KimSonSim,False,222,@WSJ @kimberlygoneraw Amazing stuff like this doesn't grab more people's attention. Guess it's not entertaining enough. Smh,0,0,,365276206381268995
1244302526465355777,ClayTravis,True,931161,Sunday coronavirus positivity: Italy has now had eight straight days of lower total new cases since its peak on March 21st. https://t.co/VPMbzvY8uk,125,1475,,1244323325729439746
1244311972809711617,ClayTravis,True,931161,Sunday coronavirus positivity: Italy has now had eight straight days of lower total new cases since its peak on March 21st. https://t.co/VPMbzvY8uk,125,1475,,1244323325729439746
1244324022223081478,ClayTravis,True,931161,Sunday coronavirus positivity: Italy has now had eight straight days of lower total new cases since its peak on March 21st. https://t.co/VPMbzvY8uk,125,1475,,1244323325729439746
1273254774117449728,MackenzieJersey,False,1298,@TonyMoretta @GovJersey Just to confirm @John_Le_Fondre did confirm results of the trial testing scheme would be available early this week. No sign yet. https://t.co/smvRbISaSY,0,1,,1273236678505889800
534709816573173760,aradi_h,False,9,@Independent,0,0,,534678919656775680
534682593686732800,SamKmuffin,False,708,@RachJinx @Independent No pls!! This cnt happen..how will we live Rach?! Never mind the flippin economy; the govt needs to sort this out!!,0,1,,534678919656775680
534681036438122496,RachJinx,False,181,"@SamKmuffin - Nooooo! “@Independent: World is running out of chocolate, world’s largest chocolate manufacturer warns http://t.co/D7bJMfopfk""",0,1,,534678919656775680
534689956036608000,ladymacbcth,False,893,"“@Independent: The world is running out of chocolate, world’s largest chocolate manufacturer warns http://t.co/9V38OXDhoA"" NOOOOOOOO 😱😭",0,0,,534678919656775680
534828280768372737,SunshineCarole,False,828,RT @Independent: The world is running out of chocolate http://t.co/vlMzp0z9pI http://t.co/JKUtcHQzgq #chocolateshortage #rethinkrequired,0,0,chocolateshortage,534678919656775680
534745381494468608,Arrryj,False,9662,@Independent @yaittey NO. I refuse to believe this. v.v,0,0,,534678919656775680
534679919604019200,Yasm1nK,True,5260,“@Independent: The world is running out of chocolate http://t.co/sYJDhwvEnh http://t.co/UBJwKuSsmh” !!!,1,0,,534678919656775680
534682522710716416,KhurshidK4,False,2653,I'm off to the shops..@Independent The world is running out of chocolate world’s largest chocolate manufacturer warns http://t.co/yXxYZqaT70,0,0,,534678919656775680
534681834807103488,WELBooks,False,17077,@Independent @BookJo So giving your last #Rolo might have even greater significance in the future,1,0,Rolo,534678919656775680
534679579706032128,JessOnBoat,False,4628,"WHAAAATT?! ""@Independent: The world is running out of chocolate, world’s largest chocolate manufacturer warns http://t.co/gziyDAMbRU",0,0,,534678919656775680
534751138755903488,ShawMcIver,False,2593,@Independent we should immediately reopen all the chocolate mines that were shut down in the 1980's,0,0,,534678919656775680
534680661769334785,winfamb,False,321,@Independent Come on Dave summon a Cobra meeting. Get this sorted.,0,1,,534678919656775680
524745545009885184,LexiBanker,False,123,@LoganBanker_19 I LITERALLY HATE YOU,0,0,,524685073979678721
524685925784514560,imTPAINEuknome,False,105,"""@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/Z0HU2kdBKU http://t.co/aNeB7vIjz2"" no.",1,4,,524685073979678721
524685175952003073,MHawkATL,False,123,@ABC KILL IT WITH FIRE!,1,4,,524685073979678721
524691408146665472,TrevorSherman1,False,856,@ABC Get this monstrosity out of my timeline!!!!!,0,0,,524685073979678721
524722107666935808,TrevorSherman1,False,856,@ABC Get this monstrosity out of my timeline!!!!!,0,0,,524685073979678721
524685541229338625,TrevorSherman1,False,856,@ABC Get this monstrosity out of my timeline!!!!!,0,0,,524685073979678721
524686671028436993,JoRaeGal,False,99,@ABC http://t.co/8c9G9mugkl,0,0,,524685073979678721
524742075649372162,JoRaeGal,False,99,@ABC http://t.co/8c9G9mugkl,0,0,,524685073979678721
524733593751670784,mrs_mc_kay,False,666,“@ABC: Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/UfSwk1LIH5 http://t.co/mVTFwOyLhH”I will not 😴,0,0,,524685073979678721
524754831198941184,ThatRealDani,False,1254,“@ABC: S. American Goliath birdeater: size of a puppy: http://t.co/XvGd1XfYNt http://t.co/6EnUOATALp” let that not become invasive species!,0,1,,524685073979678721
524685621340954624,ChelseaKopta,False,1319,@ABC EWWWWWWWWWW!,0,1,,524685073979678721
