id,user,verified,followers,text,hashtag
1264249669044977669,IT_not_real,False,326,"@TWLadyGrey E.g. I can feel empathy with somebody who grew up in neglect. I can understand why they are angry. I can even expect it. I can understand the results of abuse, PSTD, etc.

Does that mean that when that person lashes out we should all rush to accommodate and tolerate?",
534678919656775680,Independent,True,3693986,"The world is running out of chocolate, world’s largest chocolate manufacturer warns http://t.co/uCAYmSiwtb http://t.co/0OSZHFkv4e",
615494435074363392,RednecksNews,False,217465,"If they can light up the White House like a rainbow for gay pride, it sure as hell better be Red, White &amp; Blue for Independence Day. Merica.",
538256153080127489,ALNAQ33B,False,34848,"This young woman was shot with a nerf bullet by a #Ferguson police officer, she lost her eye. 
#humanrights 
#nyc
#RT http://t.co/8bTBjedcVp",Ferguson
504304227246538752,USATODAY,True,4726832,Audio may have captured Michael Brown shooting http://t.co/Wf9P63gSSX,
1222182262130823168,a_asr97,False,707,"Are there any specific medicines to prevent or treat the new coronavirus?

To date, there is no specific medicine recommended to prevent or treat the virus.

#coronarvirues https://t.co/2tD08dAY76",coronarvirues
1252978963426803712,glowyrosecare,False,7,"Can an ultraviolet disinfection lamp kill the new coronavirus?

UV lamps shouldn’t be used to sterilize hands or other areas of skin as UV radiation can cause cell deaths. 

How effective are thermal scanners in detecting people infected with the new coronavirus?",
1242756999240208385,ibto75,False,480,@toluogunlesi Is COVID-19 airborne? The rate of transmission is suspicious,
656595123590012928,Money,True,413717,10 'Back to the Future' predictions that actually came true https://t.co/cwv8cwOuK9 https://t.co/BCjNXAa3WA,
1219977126742544384,WHO,True,11151651,"@DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: What are the International Health Regulations?
A: https://t.co/1JuCwPTvoY

#coronavirus https://t.co/vomdEqiqO1",coronavirus
650128194209730561,nytimes,True,52803693,An openly gay man said that he and his partner met with Pope Francis a day before Kim Davis did http://t.co/BkW40mngNE,
365276206381268995,WSJ,True,19798974,"Japan: Fukushima nuclear plant is leaking 80,000 gallons of radioactive water into ocean daily. http://t.co/S1mqmSTJcY",
1250492351069511681,seronjoh,False,82,"@Olofeh @saltis99 WHO:
""Can CoVID-19 be caught from a person who has no symptoms?
The main way the disease spreads is through respiratory droplets expelled by someone who is coughing. The risk of catching COVID-19 from someone with no symptoms at all is very low.",
1235239045187268613,Agali_GCFR,False,3007,"Is there a vaccine, drug or treatment for COVID-19? 

Not yet. 
To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019.

However, those affected should receive care to relieve symptoms. 

People with serious illness should be hospitalized.",
1263649035912650752,tlundstrum,False,314,"@5NEWS So, what is the point???  More testing = more cases.  Only medically significant cases matter in the count.  Does @5NEWS report the documentation of worldwide serology tests showing how pervasive this viral infection is or the IFR which is LOOOOOOOOW?",
1244323325729439746,Cottingham4,False,68,@Coach_CoreyC @ClayTravis What is a “Coronavirus Bro”?,
1225687494886191104,WHOUganda,True,105298,Can regularly rinsing your nose with saline help prevent infection with the new #coronavirus? https://t.co/bSPjmiibnL,coronavirus
1252408181260603395,JamesFLoveIV,False,17766,"I see #MAGA and #KAGA marching in the streets, screaming to open up the country.

They are arguing the flu kills 60,000 a year and COVID-19 is just like the flu...

The problem with this argument is that COVID-19 has killed 42,000 in a MONTH.",MAGA
535315394127728641,TMZ,True,5899288,Raven Symone BLASTS Bill Cosby rape story http://t.co/sl8vSgbzOn http://t.co/Awa7DhQpX6,
1242015452332806144,WHOUganda,True,105298,Myth Buster: Taking a hot bath does not prevent the new #coronavirus disease #COVID19UG #COVID19 https://t.co/5m0xocOptl,coronavirus
1253645219188355073,WHOSEARO,True,135308,"Q: How can I grocery shop safely in the time of #COVID19?

When grocery shopping:
👉keep at least 1 metre distance from others
👉if possible, sanitize the handles of shopping trolleys🛒
👉once home, wash your🙌 before &amp; after handling purchased products
#knowthefacts #coronavirus https://t.co/GtjmM9lwBQ",COVID19
1255630453949837318,NMDOH,True,15709,"A federal court in Utah has entered an injunction halting the sale of a fraudulent #COVID19 treatment. Remember, there are currently no drugs licensed for the treatment or prevention of COVID-19. https://t.co/uy1CQ0Jure https://t.co/2YObkJ9RLn",COVID19
614638036593299456,Newsweek,True,3535342,"This is how the White House celebrated what Obama called ""a victory for America."" #LoveWins http://t.co/hMcIQTVl0Y http://t.co/BGth9n8J5r",LoveWins
1248087887473602560,libertyscott,False,781,"5G conspiracy theorists, along with anti-vaxxers and ""Covid-19 is just like the flu"" morons can just all get in the sea.  Yeah I support your right to free speech, but right back at you. You are scientifically illiterate, but not irredeemable. Like flat earthers.",
1250220987238383616,ucoptempe,False,411,16. Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are free from the coronavirus disease (COVID-19) or any other lung disease. https://t.co/gPUL51Y2lx,
1255451744492019712,Intergengenetic,False,284,"- Drinking #alcohol does not protect and can be dangerous;
- Holding breathing for 10 seconds or more without coughing or feeling pain does not mean that you do not have Covid-19 or any other lung disease;
- The new #coronavirus cannot be transmitted through #mosquito bites.",alcohol
553590459688570880,AFPphoto,True,191365,Several hostages freed at Jewish supermarket in Paris. Photo Thomas Samson #AFP http://t.co/C9ltgMT0Wl,AFP
1252284632483020814,tim86979974,False,225,"@Do_IT_Cooler @JulianneClarkey What are people with the virus’s walking around the streets, on buses or planes they should be isolated. So why do we need it?",
1242069705633882112,pepesikanteri,False,86,5. Are hand dryers effective in killing the new coronavirus? https://t.co/XZYnhdRqih,
524976980799000578,pzf,False,234320,"BREAKING NEWS: OTTAWA POLICE CONFIRM TO ABC NEWS THEY ARE LOOKING FOR 3 SUSPECTS, ONE HAS BEEN 'DEALT WITH' - http://t.co/lXFiYaVImZ",
1241330909367939072,UmerBasharat7,False,1153,"#CoronaFreePakistan 
Does the new coronavirus affect older people, or are younger people also susceptible?
Peopleof all ages can be infected by the new coronavirus (2019-nCoV). Older people, and people with pre-existing medical conditions (such as asthma, diabetes,heart disease)",CoronaFreePakistan
387281927427727360,RepFincherTN08,True,8383,Never thought I’d see the day when Obama would play politics with kids. http://t.co/oydwwiMZ06 #PJNET http://t.co/2sKbtEmn5S,PJNET
647464349611589632,CNN,True,57927470,"Poll: @HillaryClinton trails @BernieSanders in New Hampshire, even without @VP in the race http://t.co/4w8Qu15rvQ http://t.co/pw0hbHro8A",
1273236678505889800,MackenzieJersey,False,1298,@TonyMoretta @GovJersey At last week’s media conference @John_Le_Fondre promised that the results of the airport COVID-19 testing trial would be released early this week. When can we expect them to be made public?,
1249019022164799488,GallifreyanMike,False,1518,"@MDlucas22 @Brent68189672 @chrisgalea @brianstelter If the federal government can't help, why do we need it? Why is trump even there?",
525033697045925888,CBCNews,True,3324319,"Ottawa shooting: How events unfolded, First shots fired at 9:52 a.m. at the War Memorial
http://t.co/cUzepktlxx http://t.co/eh0T2oHhFz",
1278071380161048576,PatrickinNOLA,False,173,"@OKnox @jaybvarkey 2 questions:
1) What is the best guess at % of people in IS who have the virus?  What % is needed for herd immunity",
536835346932441088,mattgallowaycbc,True,97238,That powerful Lego letter to parents about gender and creativity? It's real. http://t.co/gGJ9WoHvKq http://t.co/u4wxynrr6S,
1236627986717323264,Jinxie_Al,False,1479,"12. Parcels from China can spread coronavirus
13. Home remedies can cure and protect against COVID-19
14. You can catch coronavirus from eating Chinese food in other Country.
15. You can catch coronavirus from urine and feces

(3/7)",
518866406512025602,cnnbrk,True,62993294,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7",
1244705540065955847,_Krishna12,False,62,"🔆The new coronavirus CANNOT be transmitted through 
      mosquito bites. https://t.co/otwoZbEb7m",
1248769413043683328,Wissenzoro,False,1380,"How effective are thermal scanners in detecting people infected with the new coronavirus?

#FakeNews #FactCheck #Fake #FakeBuster #Hoax #HoaxOrFact #HoaxNews #Spam #FactCheckIndia #ViralNews #FakeViral #FakeCorona https://t.co/mMGmFmXAZb",FakeNews
509152237503778816,BuzzFeed,True,6314102,"Calm Yourselves-
Durex has NOT come out with a pumpkin spice condom
http://t.co/6dOgLhvIsZ http://t.co/seV7NK1ZxK",
524923676484177920,RichardMadan,True,38576,BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn #cdnpoli http://t.co/38qOgXcuet,cdnpoli
1222929006967869442,WHO,True,11151651,"@DrTedros @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: How are people appointed to the expert advisory panel of the International Health Regulations Emergency Committee?
A: https://t.co/1JuCwPTvoY

#coronavirus https://t.co/7Bt6kyOkfl",coronavirus
513922322915282945,AdamMilstein,True,146123,THREE OF FIVE DETAINEES SWAPPED ARE NOW ISIS LEADERS claims http://t.co/9YgFUHfTO9 http://t.co/vVYeaH15ck http://t.co/uNq38Reay6,
357299879070023680,Roycelr,True,480152,Please read! Do not purchase Koch Products. They're paying for Zimmerman's attorney fees! http://t.co/wJXuw8NiwK,
552498516225179650,BuzzFeed,True,6314102,"This dog was abandoned at a Scottish railway station with a suitcase full of his belongings
http://t.co/nt3d2zVf1J http://t.co/zSQTrvFbZi",
1252469613176082440,IndSciCOVID,False,3204,"Here's our first question as part of the ""Be COVID Wise"" series.

What are the symptoms of #COVID-19?

An infographic in #English answering the question.

More details: https://t.co/mx7s60artu

#Coronavirus #Covid19India #IndiaFightsCorona #IndiaAgainstCorona https://t.co/Fl4zvDKjvq",COVID
1240497782097620992,Hot_96Kenya,True,259086,"What is a coronavirus?
Coronaviruses are a large family of viruses that are known to cause illness ranging from the common cold to more severe diseases such as Middle East Respiratory Syndrome (MERS) and Severe Acute Respiratory Syndrome (SARS). #JeffAndHamoOnHot @KoinangeJeff https://t.co/dDZd2OnAYH",JeffAndHamoOnHot
524685073979678721,ABC,True,17456734,Meet the South American Goliath birdeater -- a spider the size of a puppy: http://t.co/OxM3zGD4Kv http://t.co/0r8G64dxeq,
521789009576476673,KWCH12,True,128343,BREAKING: KS patient at risk for Ebola: In strict isolation at KU Med Center in Kansas City http://t.co/VSgf1tlZg6 #KWCH12,KWCH12
1250202120076161025,fieldo85,False,643,"@tastrax @AmyNeilson12 They have repeatedly proven they can't be trusted with our privacy. Why do we need it? Just another overreach that will never be unwound. Can you name an IT project they have successfully introduced? NBN, Census, MyHealthRecord, MyGov, Centrelink site?
https://t.co/3TnHDdqpoy",
1221500792005447680,Precious_Ajunwa,False,2237,"What is a novel coronavirus?

A novel coronavirus (CoV) is a new strain of coronavirus that has not been previously identified in humans.  

#CoronavirusOutbreak #CoronaVirus #HealthIsWealth #CleanHandsSaves #VIRUS_CORONA",CoronavirusOutbreak
515598200796090369,WheelsofTheSyst,False,4716,"#WorkPlace Hero Shoots #AltonNolen #Stabbings #Beheading Priors Drugs/ManHunt, Recent Radical Convert #JudicialGrinds http://t.co/aPvqRWBq8a",WorkPlace
366025766183514112,YourAnonNews,False,8040401,Japanese Government says Fukushima nuclear plant is leaking 300 tons of radioactive water into the ocean EVERY DAY http://t.co/MyiFPiNpzo,
1242587275776516096,Alex_W__91,False,223,@BNODesk what is a coronavirus party?,
1252188225684344832,WHOWPRO,True,237566,How can I grocery shop safely in the time of #COVID19? https://t.co/HCidjpcS1N,COVID19
495365942726381568,dubstep4dads,True,386196,"#RIPHulkHogan. You lifted weights, but you also lifted my heart.",RIPHulkHogan
1234884644870352896,teawithdev,False,8383,How long is the incubation period for COVID-19? https://t.co/7kJ5N1sV7U,
524941504796962816,CBCNews,True,3324319,"BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial http://t.co/DWoevi7AZa http://t.co/0cSntg24dj",
407191058108256257,deleted73666327,False,3019,"R.I.P Paul Walker ♥
He died doing what he loved♥ http://t.co/AaSCLwJZ2g",
1257445088298512386,DFB_City,False,3492,"MYTH: Treatment drug for COVID-19
FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. 

#StayStrongDFB #StayHealthy #StaySafe #Mythbusters

For more myths visit: https://t.co/rvW9zxwTPi https://t.co/bot9vHGdmt",StayStrongDFB
1263985744940589058,JSapp_AR,False,6231,@2020Delegates Hey when can we expect results from Hawaii?,
1242958702556016640,Kickass_monk,False,711,"10. Antibiotics kill coronavirus
Antibiotics only kill bacteria AND NOT  viruses.",
1234019691498295297,Ausbones,False,7540,"Can eating garlic help prevent infection with the new coronavirus?
Garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus. https://t.co/jqJLzLRaqX",
668849913678209024,snopes,True,302755,"That Superman poster is legit:

https://t.co/fgnhH9kcJY https://t.co/dmikEp0igi",
1221834674386997249,WHO,True,11151651,"@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Can pets at home spread the new #coronavirus (2019-nCoV)?
A: At present, there is no evidence that companion animals/pets such as dogs, cats can be infected with the virus.
However, it is always a good idea to wash your hands with soap and water after contact with pets https://t.co/aJD53T8Fsx",coronavirus
547803254516490240,BadAstronomer,True,617803,"Will you be able to float on Jan. 4, 2015, aka Zero G Day? 

Hint: No.

http://t.co/93pgWfxgtu http://t.co/rCzrdWRC1J",
1240324491986731008,suemahRD,False,3151,Can eating garlic help prevent infection with the new Coronavirus? See answer below from @WHO #MythBusting #Dietitian #KeepWell #COVID-19 #covid https://t.co/e8qAs8bHiJ,MythBusting
527138218505175040,LKrauss1,True,493699,"Pope Francis again appears to suggest progress, but just makes false claims, as his religious belief requires of him http://t.co/KVcmC9zwkh",
1238926528454385664,BritnaySzz,False,486,Help from another country.. why do we need it though?? Just give Americans free health care like everyone else and we wouldn’t be here. Y’all act like this couldn’t easily happen again.. or pair with a worse strain.. ugh I hate it here https://t.co/ov39DBp0lu,
1258349086597615616,carscomscommons,False,595,"When can we expect these results so she can return to her job, saving the lives of others? Thanks, from a concerned constituent.",
1260958031518609408,greg_travis,False,7124,@lcarb4all @EBryceLee @Freedom52963535 @FatEmperor And they have almost the same numbers.  What is your point?    Mine is that a) Michigan has a much larger percentage of African Americans (23% vs. 6%) (ask @FatEmperor about skin pigmentation &amp; Vitamin D serology levels) and b) The infection is ending in Michigan.  Not in Sweden. https://t.co/eTPLVkOlC1,
1239895097040416769,UNNamibia,True,5713,"Q: Does the new coronavirus affect older people, or are younger people also susceptible?
A: People of all ages can be infected by the new coronavirus. Older people &amp; people with pre-existing medical conditions appear to be more vulnerable to becoming severely ill. Read more:⬇️ https://t.co/9czqsEKlhD",
636925368927064064,snopes,True,302755,Actor James Earl Jones is not dead: http://t.co/HVuGVCySHB http://t.co/w8xd2prPyc,
1241805420181757957,rise_alien,False,20370,"Apparently, when Trump became president, he got rid of all of his security experts and intel. and decided to take China, Russia and North Korea's word for everything

""Putin said he didn't do it""

""We exchanged love letters""

""Covid 19 is just like the flu"" 

Feel safer?",
1252315501214273537,JJohnymac,False,99,"@Dansclimbingla1 @NewType36999768 @davidkurten Cool, so why do we need it and what future applications will use apart from entertainment?",
1232924379274719234,fursid,False,9263,Can regularly rinsing your nose with saline help prevent infection with the new coronavirus? https://t.co/E5k691v6GV,
1270693154698788866,masifabbasi,False,3752,"@Fahdhusain Key questions;

1) What are total number of active cases ? (Even with limited testing it’s around a million)
2) What is R-naught ?
3) Herd Immunity v. Lockdown - decide with clarity.

I think the Govt is going with here immunity at the moment. #COVID19",COVID19
1276173226171863042,Kiopta1Rash,False,90,What is with people thinking herd immunity is a good or viable option? The last time I checked herd immunity would require approx 70% of the US to be infected. That is over 200 million people. What % of that require hospitalization? What % of that die? What % recover but,
539254751343681536,Furiousnurse,False,5597,"@jjauthor @Fingersflying @peddoc63 @ChuckNellis @WayneBogda 
What happens to witnesses! 

http://t.co/BFc2ucgVX3 http://t.co/A7vbDOSIJN",
524923341359300608,CBCAlerts,True,1500401,Uniformed Canadian soldier shot at War Memorial in #Ottawa.,Ottawa
514098833253748736,NBCNightlyNews,True,1055950,"BREAKING: 3 missing Afghan soldiers have been found trying to cross the border into Canada, senior law enforcement source tells NBC News",
1274043364149653505,daveimok,False,764,"@Dano__Drevo @Jeanshelley5 @FallonTonight So I'm sharing identifiers based on the result of activities I've seen run, a set of questions being selected and a personal understanding of a question that varies across people. These all have problems, but help give a conversation a starting point

What do u mean doing better?",
1247863014080028673,KarinaEmberly,False,148,"@ThatMartyGuy1 @rhonda_harbison @joshgerstein Whoever is selling these or whoever had stocks in the companies that are selling these stands to make money. That's my point. 

Also, why the mask? Covid-19 is just like the flu. No reason for a mask and worry. You'll get better just by sitting around if you get sick.",
372901260183494656,YourAnonNews,False,8040401,Fukushima – Toxic Water Leak a Level 3 Serious Incident http://t.co/octZqEZ3vR FUCK YOU TEPCO! FUCKING OCEAN IS BOILING!!! #YAN,YAN
407206094747209728,PeterPerfect09,False,2319,R.I.P to Roger Rodas who died alongside Paul Walker http://t.co/ptRN2NPP3f,
1245824031510667265,frankoguaju,False,2859,"How does COVID-19 spread?  
The virus is transmitted through direct contact with respiratory droplets of an infected person (generated through coughing and sneezing). Individuals can also be infected from and touching surfaces contaminated with the virus and touching....1/2",
1232924186219339777,fursid,False,9263,"And now some myth-busters:

Are hand dryers effective in killing the new coronavirus? https://t.co/AFxmwQWaqZ",
1223278788089470977,WHO,True,11151651,"@WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Do vaccines against pneumonia protect you against #2019nCoV?
A: No. Vaccines against pneumonia do not provide protection against 2019-nCoV.
The virus is new and different. It needs its own vaccine.

#KnowTheFacts https://t.co/xoUz6PzHIo",2019nCoV
1259642066663079939,ChrissieRawrman,False,2426,@TLDRpress @FirstStory Any idea when we can expect the results? *is getting antsy* :P,
1239019183398060033,BeautyAbounds4U,False,16592,"@Angelux1111 What is a coronavirus party?

Are they trying to contract it to kill their parents?",
531568534066057217,spermifex,False,12840,"ALPHA MALE RT @Marc_Leibowitz: Photo of Vladimir Putin's motorcade.
Posted without comment. http://t.co/TRC5HPJ9E3",
407193347279699968,eentertainment,True,3604117,"Remembering Paul Walker: Fast and Furious Star Was ""So Happy"" Hours Before His Tragic Death http://t.co/a17Hjrp5m5",
1222922750546923521,WHO,True,11151651,"@DrTedros @WHOWPRO @WHOSEARO @WHO_Europe @pahowho @WHOEMRO @WHOAFRO Q: Who are the members and advisers of the International Health Regulations Emergency Committee on the new #coronavirus (2019-nCoV)?
A: https://t.co/PpFK8gSt25 https://t.co/01GcGhbOP2",coronavirus
669201837187334144,Fact,False,3395291,"Steve Jobs was adopted. His biological father was Abdulfattah Jandali, a Syrian Muslim.",
1270632467213549568,WHONigeria,True,331842,"FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency

While wearing a medical mask during COVID-19, make sure it fits properly and that it is tight enough to allow you to breathe normally. https://t.co/pnttNASIhr",
525088864416043008,globeandmail,True,1980229,"It was a long, dark day in Ottawa. A timeline of the attack: http://t.co/eCUjO4kb29 #ottawashooting http://t.co/vBsii2X3mG",ottawashooting
1243818762211557378,MaftownMag,False,3374,"Read an share

1 What are coronaviruses, what is COVID-19 and how is it related to SARS?

*What is a coronavirus?*

Coronaviruses are a large family of viruses which may cause illness in animals or humans.",
1243448361484763137,AbbakarAbbakar,False,1659,"Five Questions challenge #COVID19 

1. What is corona virus?
2. What are the symptoms of COVID-19?
3. What can I do to protect myself and prevent the spread of disease?
4. How long does the virus survive on surfaces?
5. How did the first human SARS-CoV-2 infections occur?",COVID19
1268224832380043264,JustSolomon6,False,346,"@maagarash I'll get a camp chair, when can we expect results?",
1240724896457601026,ShaukatMalick,False,5516,"How long does the virus survive on surfaces?
(source World Health Organization)
 on the COVID-19 virus) may persist on surfaces for a few hours or up to several days. This may vary under different conditions (e.g. type of surface, temperature or humidity of the environment).",
523655026485366784,Cyborgmatt,True,79720,"WTF. RT @pourmecoffee: Hello everyone. ""Puppy-Sized Spider Surprises Scientist in Rainforest"" http://t.co/DwcKsMTsRO http://t.co/2XFF1TRU4W",
514535408126795776,fieldproducer,True,60046,"Quite a design flaw RT @NYMag: If you sit with your iPhone 6 Plus in your pocket, it bends beyond repair http://t.co/oLjJtH6yZ3",
377519445578895360,FrankieJGrande,True,1034407,AHH!! @jk_rowling has an encyclopedia in the works for #HarryPotter!! &amp; #Pottermore is now OPEN!! :D http://t.co/atIbbx9pCA,HarryPotter
1270708758642135041,sourabhnandwana,False,1900,"The prolonged use of medical masks* when properly worn, DOES NOT cause CO2 intoxication nor deficiency of oxygen. 

@WHO
#COVID19India #coronavirus #WHO https://t.co/X8QagwIeQP",COVID19India
407237676350185475,dickhurtz,False,25945,@RealPaulWalker died in a fiery car crash. @FastFurious filmmakers will commemorate his legacy by dedicating the next six sequels to him.,
80080680482123777,mashable,True,9428562,Seriously? Racist McDonald’s Sign Is Obviously a Hoax - http://on.mash.to/jm5MyY,
1242958703436824576,Kickass_monk,False,711,"14. Thermal scanners can diagnose coronavirus
Thermal scanners can detect only fever that can be caused by many reasons
COVID-19 symptoms only 2–10 days after infection, and an infection person maybe completely normal to begin with.",
662430295254175744,AnonyOps,False,642996,#OpKKK releases 500+ names and reveals unexpected #PlotTwist https://t.co/hPUWXVXrzP https://t.co/VHENnzwveh,OpKKK
1276223825793839104,NoMoJays,False,4167,@covidperspectiv Again what is the plan in America? Are we allowing people to catch this in hopes of herd immunity? If that’s the case why are we wearing masks and limiting amounts of people in buildings? What’s the damn plan?,
1233005480672473091,GlobalEdD2020,False,1902,"https://t.co/SxZh5noX4f  
Don't be misled by T-rump there is no vaccine yet!
FAQ
Q: Do vaccines against pneumonia protect you against the new coronavirus?
A: No. Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, do not ...",
514067907475959808,pzf,False,234308,Florida woman surgically adds third breast in bid to become reality TV star  http://t.co/Seh6V9xEG3 Via Daily Mail,
637873886072320001,CNN,True,57927470,"Sanders closes to 7 points behind Clinton in new Iowa poll.
http://t.co/l5im4qtjc7 http://t.co/UY0rbiq3fy",
1255537146938691584,mapsofthemind,False,1176,"What is COVID-19 trying to teach us?🖐️

Coming across this interview from @shelbyannehart with the legend @DennisMcKenna4 in @kahpi_net, I couldn't help but feel that we can swap out the word ayahuasca for #COVID19. So I did! 

🌏🍃👨‍👨‍👧‍👧

... https://t.co/it2BXjq06x",COVID19
1246368667169783808,Rubina_BigB_EF,False,10053,"Is Covid-19 airborne? Yes. But it is transmitted through droplets. Small droplets-aerosols can be found more in hospitals. Speaking loudly or singing can also spread virus. Distancing, protecting mucosal surfaces and washing hands is imp! Webinar by @India_Alliance on #Corona",Corona
1236670028147314690,cfskyle,False,134,"@StandfieldKen @piersmorgan Should I worry about COVID-19?
Illness due to COVID-19 infection is generally mild, especially for children and young adults. However, it can cause serious illness: about 1 in every 5 people who catch it need hospital care.",
644229386149888001,Maxicat,False,8691,"Greek customs captured containers of weapons and ammunition going to refugee camps in Europe as ""plastic furniture"" http://t.co/4USZMmtNMg",
489872119158046720,NBCNightlyNews,True,1055950,"LATEST: Malaysia Airlines #MH17 shot down by a surface-to-air missile, U.S. officials say http://t.co/Cphpqiy5Qt http://t.co/OfrcbT1Uat",MH17
656818921979310081,HPE,True,79621,Great Scott! #BacktotheFuture 2 (almost) nailed its 2015 predictions. @HPLabs makes theirs: https://t.co/0FlsrnSFOW https://t.co/3sQ9bRkhMz,BacktotheFuture
1221831204418334721,WHOWPRO,True,237566,"@WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA Q: Does the new #coronavirus (2019-nC0V) affect older people, or are younger people also susceptible?
A: People of all ages can be infected by the virus.
Older people &amp; those with pre-existing medical conditions appear to be more vulnerable to becoming severely ill with the virus https://t.co/hJTK3EJ03k",coronavirus
1247232361500114948,PHLPublicHealth,True,34511,"How does COVID-19 spread? 

👥Between people in close contact (within 6 feet).

🗣️Through respiratory droplets when an infected person coughs, sneezes or talks. 

👤May be spread by people who are not showing symptoms. 

✅Maintain good social distance to prevent spread. https://t.co/ggNsoe6JJX",
1273583902469361664,MTVShugaNaija,False,2400,"Not everyone who contracts #COVID19 dies from it. In fact, according to @WHO most people who get COVID-19 recover thanks to supportive care. If you have a cough, fever, and difficulty breathing seek medical care early - call your health facility by telephone first. #AloneTogether https://t.co/3pzuFCaRye",COVID19
1225687455317151744,WHOUganda,True,105298,"#THREAD

Novel #Coronavirus (2019-nCoV) advice for the public: Myth busters  

Is it safe to receive a letter or a package from #China? https://t.co/WFgR2bb7iD",THREAD
1243191807384535040,heitulip_,False,104,"What can i do to protect myself and prevent the spread of disease?

You can reduce your chances of being infected or spreading COVID-19 by taking some simple precautions:

Regularly and thoroughly clean your hands with an alcohol-based hand rub or wash them with soap and water.",
1250142275084136448,orochinagicom,False,3120,"Guess how many of these comments are not human- wait what is a coronavirus sex girl!??! No, don't wanna know https://t.co/AOVVjDyU5v",
1260009210831491073,vid_colin,False,321,"@Norrienon @MertlPetra @TravisAllen02 @DrJudyAMikovits You mean her discredited work she did, of which no one could repeat her results?

Why do you trust a single person? What if she happened to be doing these things for her own gain?

And if you were to actually look at Wiki, you'll see they have citations for all their claims.",
1256259379856277504,SMOHSokoto,False,4034,"4. Who is most at risk?  

We are learning more about how COVID-19 affects people every day.  Older people, and people with 
chronic medical conditions, such as diabetes and heart disease, appear to be more at risk of developing severe symptoms.",
542600886653292545,PerezHilton,True,5519177,"ICYMI, #Selena's killer &amp; former fan club president will NOT be released early from prison! http://t.co/BW22ttmaNr http://t.co/LR0DuOiSj5",Selena
1254125580351569921,hayateey1,False,36300,"Just to be clear, please what are the symptoms of COVID-19?",
1244476323881336832,noUpside,True,72267,"Coronavirus Twitter has felt like crisis-style Breaking News Twitter for 4 straight weeks now. As in other crisis moments, everyone is looking for new-yet-reliable information constantly. Is COVID-19 airborne? Does Drug X work? Are you immune after having it?",
614599815280857088,CBSEveningNews,True,378259,LOOK: @WhiteHouse lights up in rainbow colors to celebrate #SCOTUS same-sex marriage ruling http://t.co/205qp8TE2U,SCOTUS
524944881941495809,CBCNews,True,3324319,UPDATE: Attacker shot dead in Parliament after soldier shot at War Memorial http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/tx8j82FOYc,OttawaShooting
1248525002028146688,RoySparringa,False,5459,Can eating garlic help prevent infection with the new #coronavirus? https://t.co/Gba7hnYlnP,coronavirus
1237902125704888322,1Republic14Star,False,1910,"@SheriffClarke It's a Democrat Party hoax! Also, the Chinese created it to make Trump look bad! Also, COVID-19 is just like the flu, so don't worry about it. Also, Dear Leader Trump's response to this health crisis has been perfect!

You guys can't even get your lies straight.",
1237323520142696449,LBCNews,True,94533,"How long does coronavirus live on surfaces? Is it safe to receive post from Italy and China? How does Covid-19 spread? LBC News answers your questions.

https://t.co/JDnONNe10m",
1241596183874863105,SKMCH,True,316613,"HEALTH WATCH SERIES: CORONAVIRUS 🦠
Is COVID-19 the same as SARS?

#SKMCH #Coronavirus #CoronavirusPakistan #CoronaVirusUpdates #CoronavirusOutbreak #COVID https://t.co/vFcbVAJU2G",SKMCH
519929168864497664,mystikalgod666,False,18337,“@ComplexMag: Someone spray painted a penis on a $2.4 million Bugatti Veyron: http://t.co/diI7yZViFi http://t.co/P50vc8xY04” legendary,
1233023914495954946,M7mmadd,False,313,"@pizza_parade_ @M_AlDuraihem @LiveWellMOH @SaudiMOH Can CoVID-19 be caught from a person who has no symptoms?
The main way the disease spreads is through respiratory droplets expelled by someone who is coughing. The risk of catching COVID-19 from someone with no symptoms at all is very low.",
